,0,class,id
0,"Galanterieën, Kristal, Porselein. In een drukken Galanteriewinkel wordt gevraagd, direct of tegen primo 1 ebruari, een bek wa a m BEDIENDE of JUFFROUW. Zij, die niet grondig met het vak bekend zijn en van goede getuigen voorzien, onnoodig aan te melden. Adres fr°., lett. TG, Nieuws vjd Dag. H.H. Horlopatars! Een bekwaam BEDIENDE wenscht geplaatst te worden. Adres, met franco blieven, onder Letters B M IJ, aan het Algemeen Advertentie-Bureau van NIJGH & VAN DITMAR, te Rotterdam. BOEKHOUDER! Tegen een Salaris van Drie Honderd Gulden verlangt men terstond een BOEKHOUDER op een Handelskantoor. Brieven franco, motto Boekhouder, bij den Boekh. P. 11. ,1. REIJNET DE LA RUE, Utrechtschestraat No. 130. Tlfordt terstond gevraagd, een » ' voor zijn vak volkomen bekwaam Korenmolenaarsknecht P.G., liefst Gehuwd.-Adres, lett. A, Postkantoor Giessendam. Ïfenßouwkundig-Teekenaar, -J te Amsterdam, zoekt onverwijld plaatsing op een bureau, of weik aan huis. Opgaven worden franco insewacht, onder lett. BQ, bij don Boekh. JOH. G. STEMLER Cz., Haarlemmerstraat 2, Amsterdam. tien Overijselsche Boeren-Zoon i zoekt een Betrekking overeenkomende met zijn.Vak, liefst in een der Holl. Provinciën. Uitmuntende getuigen staan hem ten dienste.Brieven franco, onder lett. N, bij den Boekh. W. E. J. TJEENK WILLINK, Zwolle. spoedig mogelijk kan « een bekwaam SNELPERSDRUKKER, bekend met de Fransche Machine, a ƒll a ƒl2 per week, geplaatst worden op een Drukkerij in Amsterdam, met overlegging van getuigschrift van onbesproken gedrag, onder lett. F W, Nieuws van den Dag.",ad,ddd:010063008:mpeg21:a0035
0,"PORTIER f gevraagd om dadelijk in dienst te treden, totaal vrij van gebruik van eiken Sterken Drank. Reflec-] teerenden adresseere njzich schriftelijk, met opgave van Ouderdom, Woonplaats, waar werkzaam geweest en waar getuigenis te verkrijgen, onder motto Portier, bij den Boekh. J. G. LANKELMA, Haarlemmerdijk 35, Amsterdam, Een Gepasporteerd Fourrier, 26 jaar oud, met de Fransche taal wel bekend, en de beste getuigenissen kunnende overleggen, zag zich gaarne op een Kantoor of in eene Administratieve Betrekking geplaatst. Adres fr0., lett. PB, Nieuws vjd Dag. Keukenmeid. Tegen Februari verlangt men eene flinke Dienstbode, liefst Buitenmeid, goed kunnende Koken en genegen ook Huiswerk te verrichten. Loon naar bekwaamheid. Brieven fr0., lett. B, bij de Boekhs. BRINKMAN & ZOON, Singel hoek Bergstraat, te Amsterdam. ""H'en Burgermeisje, oud 17 jaar zoekt zoo spoedig mogelijk plaatsing, hetzij als Kinderjuffrouw oï Winkeljulïrouw. Adres fr°.,lett. WH, NieuwsvjdDag. Schoonmaakster fevraagd, liefst voor den Zaterdag, dres in Persoon, Prinsengracht b.'d Ütrechtschestraat No. 1073. Men vraagt met I°. Februari, in een netten dienst, een zindelijke fatsoenlijke Keukenmeid, tusschen 25 en 40 jaar, liefst een Buitenmeisje, die een Hinken Burgerpot kan Koken en wat Huiswerk verrichten. Goed loon en verval. Adres fr., lett. Z L, Nieuws vjd Dag. Dienstbode. In een klein gezin wordt tegen I°. Februari e. k. gevraagd een flinke Dienstbode, als MEIDALLEEN. Belooning naar bekwaamheid. Brieven fr°, lett. WJ, Nieuivs v/d Dag. ""Cl ene bejaarde Dame, op Kamers ¦""-' wonende, zoekt eene fatsoenlijke Burgerdochter, P.G, niet beneden 30 jaren, om eenig Huiswerk te verrichten en te Koken. Brieven fr0., lett. D, Postkantoor te Oosterbeek.",ad,ddd:010062981:mpeg21:a0031
0,"XI oor een goed ontwikkeld Meisje * wordt te Amsterdam gevraagd eene geschikte gelegenheid om tot het Examen als Hulponderwijzeres te worden opgeleid. Adres fr0., lett. T IJ, Nieuws v/d Dag. rpegen April a. s. wordt in een ¦*¦ Logement op een aan 't Spoor gelegen Dorp in Noordboll. gevraagd eene Dienstbode, niet beneden de 30 jaar oud, die goed kan Koken, genegen is Huiswerk 'te verrichten en liefst ook vroeger in een Logement heeft gewoond. Zonder voldoende bewijzen uit vroegere betrekking, zoo wegens bekwaamheid als goed gedrag, onnoodig zich aan te melden. Brieven franco, lett. A, bij den Boekh. A. STARREVELD, te Uitgeest. (609) Loon 100 Gulden. Men verlangt zoo spoedig mogelijk, of met primo Februari 1880, een ferme Dienstbode, van goede getuigen voorzien en boven de 20 jaar. In persoon zich te vervoegen bij 11. RACK, hoek Frans Hals- en Quellijnstraat 37, huis. Wordt gevraagd: Een fatsoenlijk BURGERMEISJE als Naaister, met de Machine kunnende omgaan, voor één dag per week. Zich te vervoegen: Plantage, Muidergracht 36. Restanratie-Kenfeenmeitl. Tegen hoog loon wordt gevraagd, om dadelijk in dienst te treden, eene bekwame Keukenmeid, bekend met Restauratiewerk, voor Noodhulp of voor Vast. Adres: Café Suisse, te Zaandam. Eene Leerlinge, boven de 14 jaar, kan geplaatst worden in een Modewinkel en voor het maken van Dames-Costuir.es, tegen billijke vergofdina; van Kostgeld, bij Mej. E. KLINKENBERG, te Edam.",ad,ddd:010062998:mpeg21:a0030
0,".-,..,,.,); .■■...„..1 til.' f.- ■ ■ . -""■■■!■ I ■ ■——. Mei 1 ° Mei wordt gevraagd te 's Hage, tegen goed loon en verval een zeer JJeprame R. K. Keukenmeid vaii goede getuigen voorzien. 'Adres met franco brieven onder leji, M. M. bij J. A. Frentrop Boeken Papierhandelaar Dagel. Groenrnarkt $» $5 aldaar. (309) aan kantoren enz. werkzaam,' die gaarne hunne studiën in de fransche, hoogduitsehe en engelsche taal voortzetten, vinden daartoe een geschikte gelegenheid bij een Hoofdonderwijzer alhier tegen /'5 per 3 maanden, 2 lessen wekelijks. Brieven franco motto 'T)f.al, bij den Boekhandelaar 1 Casparus D-p.ECKMEiKti Vijgendain 28 Amsterdam. (386) ■*»—TT"" ' ' '—rTTTT] — Spekslaqerii. J^ÊÏS&tr eSm Februari kan ge!H Pfcplaatsi wenden een bekwame ««fcSPEKSLAGERSKNECHT, van goede getuigen voorzien. Adres franco brieven onder de lett. K, 0. Bureau dezer Courant. (387)",ad,ddd:010282954:mpeg21:a0044
0,"HH. BANKETBAKKERS! Tegen primo Februari e. k. biedt zich aan een flinke TWEEDE BEDIENDE, van de beste getuigschriften voorzien. Er zal meer op een goede behandeling dan op hoog salaris gelet worden. 'Adres met franco brieven, onder lett. M. P., aan den Boekhandelaar F. A. lÜUMP3, te Hoorn. (274) ■■—■ '—'""""-' "".' Jt ■'■ ll—,>■! PP..,., ~l .t1..,P.|..|.^. In een Magazijn van Manufacturen te Rotterdam wordt vóór of op primo Maart a. s. gevraagd: EEN JONGMENSCH voor KANTOORWERKZAAMHEDEN. Vereischten zijn goed _ kunnen rekenen en schrijven en eenigszins met Boekhouden bekend, tegen genot van inwoning etc. en salaris.' Adres met franco brieven, onder lett, A. Z. K., aan het Algemeen Ad- Verte'ntie-bureau van Ni.kui k, van Ditmar, te Rotterdam. (290) ITk. livreiknecht GEVRAAGD in een voordeel! ge dienst te Rotterdam. .Onnoodig zich aan te melden zonder uitstekende getuigen nopens bekwaamheid als Kuisen T»fell»edlen«le en onbesproken gedrag. Brieven franco onder letters L. W, bij Wed. S. Benedictus, Handelsdrukkerij te Rotterdam. (306) EMPEL en MEEUWIJK, 0 Jannari 1880. Deze ongelukkige gemeente, zeker eene der armste langs den gcheelen Maaskamp daar slechts enkele ingezetenen zichzelven kunnen'redden, is wederom ten prooi van het alles vernielende water, zoodat slechts de kruin des dijks zichtbaar, al het overige, zoo binnen als buitendijks, aan eene bare zee gelijk is. Vier achtereenvolgende jaren werd de 'oogst, de hoop des landbouwers, door dit vernielende element, het water, vernietigd en blikte hem armoede en ellende tegen, te meer, daar strenge en lange vorst nogmaals nood en kommer om zich verspreidde, ware het niet, dat in die oogenblikken van bang gevaar enkele; bij uitnemendheid liefdadige personen zich onzer ontfermd hadden, doch thans, nu door dijkbreuk en ijsstoppirig, liet water tot ongehoorde hoogte is opgestuwd, en de ellende haar toppunt nog niet schijnt bereikt te hebben, roepen wij voor onze arme gemeentenaren cle alom bekende liefdadigheid van Nederland in, zullende elke gift met dankbare erkentelijkheid bij ondergeteekeuden in ontvangst genomen worden. geteekend W. A. GODSCHALK, Burgemeester. (302) A. KEMPS, Pastoor.",ad,ddd:010282952:mpeg21:a0041
0,"Voor een MEISJE, 11. K., 17 jaren oud, goed kunnende rekenen, schrijven, met de Fransche en Duitsche taal bekend, vraagt men plaatsing in een Manufactuurwinkel. Franco brieven, onder lett. M. .)., aan den Boekhandelaar J. J. van Mastiugt te Arnhem. (1777) ~~ËënWINKELJÜFFRÖÜwTvan den H. K. Godsdienst, die reeds eenigen tijd in een voornaam Manufaeluren-Magazijn is werkzaam geweest, zag zich gaarne tegen 1"". Mei of vroeger in dergelijke zaak, geplaatst. Brieven franco s. v. p. onder"" motto Manufacturen, bij den Boekhandelaar F. 11. J. Bekker, Vijzelstraat 1, Amsterdam. (1784) Een Jongmensch, hekend met Galanterieën en Garen en Bang, zag zich gaarne met Mei a. s. óf eerder in bovengenoemde vakken geplaatst. Adres onder letter A., bij den Boekhandelaar P. S. dè Gróót Amersfoort. (1780) HinEliTirsrvrp7 Een Jonge Dame. niet diplom;,\ voor het Engelsen, Pransch en 11-.uniwerken, zag' zich gaarne geplaatst bij een R. K. Familie als GOUVERNANTE, of wel als JUFFROUW VAN GEZELSCHAP. De beste getuigen staan haar ten dienste. Franco brieven onder lett. \. L.L, aan het Bureau dezer Courant. (1778; Hlh7lmuld¥iÉßS7~ Een R. K. PERSOON, bekend mol het vak en van goede getuigen voorzien, wenscht tegen Mei verplaatst te worden, hetzij in een Winkel of Magazijn. Bellecieerenden gelieven zich te adresseéren met franco brieven, onder lett. M. M., aan het Magazijn van Schrijfbehoeften enz. van Jos. M. JAouzeneurg, Vlaiaingstraat, den Haag. (1775)",ad,ddd:010282999:mpeg21:a0049
0,"MIN. Wordt verlangd, om onmiddellijk in dienst te treden, eene gesonde, jonge MÏET, van goede getuigen voorzien. Zich persoonlijk aan te melden des middags tusschen twaalf en twee uur, Prins-Hendrikkade 122. Keukenmeid. Gevraagd tegen I°. Mei e. k. eene fatsoenlijke Keukenmeid, P. G. Adres in persoon: Prinsengracht bij de Beerenstraat 473, 's morgens vóór 1 uur. Eene Juffrouw van middelbaren leeftijd, P. G., door sterfgeval buiten betrekking, verlangt"" zoo spoedig mogelijk weder geplaatst te worden alsJHuishoudster. Zij is gewoon met Zieken om te gaan. Bii ven franco, onder lett. DE, bij de Bockhs. GEBBOEDERS VAN DER HOEK, te Leiden. Wordt gevraagd, met Mei a. s., eene vlugge, nette Dienstbode, van den 'P. G. en van buiten, als MEID-ALLEEN, met wekelijksche hulp eener Schoonmaakster, een goeden Burgerpot kunnende Koken en netjes' Werken, Loon f 100, buiten Verval. Zich aan te melden onder lett. AZ,i mits Van goede aetuigen voorzien, aan den Boekh. .LI. KR UNE, Korsjespoortsteeg, Amsterdam. Huishouding. Eene JUFFROUW vau goede familie, P. G., zag zich gaarne aan het hoofd eener deftige Huishouding geplaatst. De beste aanbevelingen uit vorige betrekkingen staan haar ten dienste. Drieven franco, lett. S, bij den Boekh. H. M. HEEK. Maarssen. (2135) ""Ijlen JONGE DAME, die steeds •'-' klassiek onderricht heeft ontvangen, wenscht Pianoles le geven bij deftige familien a ƒ 1 het uur. De beste recommandatiën heeft zij tot hare beschikking. Adres Lett.A. bij den Boek- en Kunsthandelaar C.M. VAN GOGH, Leidschestraat 38. rpegen 1 Mei verlangt een Dame, ¦*- tot gezelschap, eene beschaafde Juffrouw, liefst eene Fransche of Duitsche Jonge Dame, tusschen de 25 en 35 jaar oud. Brieven franco, lett. N N, bij L. J. C. BOUCHER, Boekbinderij, Papestraat, 's Hage. ||en Burgermeisje van Buiten, ¦8- van den P. G., biedt zich aan met Mei a. s., als WERKMEID, van goede getuigen voorzien. Brieven fr., onder 'lett. M, Hulppostkantoor Aalsmeer.",ad,ddd:010063041:mpeg21:a0009
0,"""' 3 a 4""tIMMEBLIEDEN kunD en terstond geplaatst worden bij P. KOOIMAN, Timmerman te Oudendijk, N. H. (2503) Openbare Verkooping, op Maandag 12 April 1880, voormiddag 11 uren, aan de Schagerbrug in ue Zijpe, in de Herberg van de Weduwe HAGEN, van: Eene nette, proed onderhouden en zeer logeable Bentenierswoning met fraaien Tuin, Boschje en Water, zeer gunstig gelegen aan de Schagerbrug, groot 30 Aren, 20 Centiaren. Nagelaten door Mej. A. SCHRIEKEN, laatst Weduwe van den Heer S. BROMMER, vroeger van den Heer K. NIEUWLAND. Aanvaarding 1 Mei 1880. Dagelijks te bezichtigen. Nadere informatien te bekomen ten Kantore van den Notaris A. VONK, Schoorldam (2360) Vrijdag i April a. s., des namiddags te G uren, verschijnt No. 2 van de NIEUWE Onder dankbetuiging voor den bijval aan deszelfs eerste Hommer geschonken, verzoekt de Administratie beleefdelijk belanghebbenden hunne Advertentiën voor het volgend nommer uiterlijk vóór D onder dagavond 8 uur in te zenden. Bureau: Osiessluis 137. SCHUURMANS & Co. Blijkens akte, den 26 Maart 1880, ten overstaan van den ondergeteekenden Notaris, verleden, is de Vennootschap door de Heeren JAN CAREL ROMEIJN en KAREL HENDRIK SCHUTTE, de eerste wonende te 's Gravenhage, de tweede te Amsterdam, onder 'de iirma» ROMEIJN en SCHUTTE», opgericht bij akle den 27 Maart 18/0 door den ondergeteekenden Notaris gepasseerd, Ontbonden, en de. Heer KAREL HENDRIK SCHUTTE met de liquidatie der nog loopende zaken belast. Zijnde bij gemelde akte tevens bepaald, dat de zaken en handel in Bouwmaterialen, Was, Ongebluschte Kall< en daaraan verwante artikelen zal worden voortgezet door den Heer. KAREL HENDRIK SCHUTTE, onder de iirma KAREL il. SCHUTTE. Geschiedende deze aankondiging i ter voldoening aan de bepaling van artikel 28 van het Wetboek van Koophandel. D. J. LEEPEL, Notaris.",ad,ddd:010063054:mpeg21:a0040
0,"Er wordt te Breda, tegen 1 Mei, gevraagd eene Keukenmeid, goed'kunnende Koken en Huiswerk -«.richten, loon ƒ9O. Adres met franco brieven, onder lett. H, aan de Boekhandelaars BROESE & G°., te Breda. (2743) KEUKEN-, WERK- en K3NDERMEID In éen Dienst te Utrecht met Mei verlangd, die Eerlijk en Netjes zyn en 't liefst van 't platteland afkomstig. Opgave waar getuigschriften te bekomen zijn fr""., iett. P L, Nieuws v/d Dag. Wordt gevraagd tegen Mei eene Dienstbode voor Koken en Huiswerk, en eene Tweede-Meid voor Naaien, Mazen, Strijken enook Huiswerk, bedden niet te Jong. Adr. Weteringschans 99. (2742) Wordt gevraagd, terstond of met 1 Mei, een flinke Dienstbode, P- G., die vooral goed met de Wasch kan omgaan. Te bevragen bij den Boekh. EGBERS te Naarden. Wordt gevraagd, pp een Dorp bij Leiden, eene fatsoenlijke Burgerdochter of Weduwe, die zindelijk in haar werk is en smakelijk Koken kan, Loon ƒ80; alsmede een Tweede'Meisie, die Strijken, Mazen en Verstellen kan, Loon ƒ6O, beiden buiten Verval; minzame behandeling wordt verzekerd. Zij moeten van den P. G. zijn en goede getuigschriften kunnen overleggen. Moeder en Dochter komen ook injaanmerking. Adres franco brieven, lett. B L, bij ;den Boekh. A. HOOGENBOÖM, i^eestraat 19, Amsterdam. r. INSTITUUT voor een beperkt aantal JONGE DAMES iflt den deftigen Stand. Mej. J. S. L. DE HOLL heelt de eer aan Ouders en Voogden te berichten, dat zij haar INS ""UUT, tot heden gevestigd op de ./.crsfracht bij de Leliegracht 151, den 3den dezer zal HEROPENEN op do Keizersgracht b/d Leidschestraat 491. Prospectussen zijn van nu af te bekomen aan laatstgenoemd adres. DEKKLEEDEN Te Huur en Te Koop (2132) bij F. ZEILINGA, Prins Hendrikkade 109, Amsterdam. Ïpen Franschman zoekt in den omtrek van de Spuistraat een Kamer met Kost en Inwoning, om dadelijk te aanvaarden; de prijs van circa f 40 per maad. Brieven, onder lett. D, bij J. H. DE BUSSY, Spuistraat (Nutsgebouw) 'Amsterdam. Kamers. Te flnnr: 2 a 3 gemeubileerde Kamers, met Kost en Bediening- Franco brieven, lett. W, Postkantoor Brummen. fH\e Huur gevraagd voor de Zo- J- mermaanden: een gemeubileerd Optrekje, bevattende Vijf Kamers, Keuken en Tuin, jin de omstreken van Baarn, Hii .ersum, Bussurn, Zeist of Driebergen. Aanbiedingen fr°..lett. N 3 vld.Daa.",ad,ddd:010063058:mpeg21:a0017
0,"Een 11. K. Burgerdochter biedt zich aan tegen midden Maart of later als MEID-HUISHOUDSTER. Franco brieven, onder letter K., bij de Boekhandelaren Gebr. Koster, Leliegracht, Amsterdam. (1264) Een fatsoenlijke burger Vrouw uit den Boerenstand, B. K., biedt zich aan als HUISHOUDSTER. Er zal meer gelet worden op een vriendelijke behandeling dan op hoog salaris. Beflecteerenden gelieven zich met franco brieven te vervoegen bij Mejuffrouw Wed. KUIJER, Watergraafsmeer bij Amsterdam. (1222) In een klein gezin wordt gevraagd, een beschaafde JUFFROUW. Adres franco brieven, onder letter T., bij den Boekhandelaar P. Geeiits te Hoorn. (1252) Gevraagd legen Mei te Rotterdam, in een klein deftig gezin, een zeer bekwame KEUKENMEID, R. K., tegen hoog loon en goed verval. Adres met franco brieven, onder letter W., bij den Boekh. ,1. M. W. Waandeds, aldaar. (f 253) Men vraagt op een Kantoor van Granen, een JONGMENSCH, van den B. K. Godsdienst, een goede hand schrijvende en vlug kunnende rekenen, ook tevens voor eenig loopwerk te verrichten. Salaris ƒ3OO. Men adresseere zich onder letter N, bij den Uitgever dezer Courant, Singel hoek Beulingstraat. -. (1257) Op den Huize Klarenbcek nabij Voorst wordt gevraagd met, Mei a. s. tegen hoog loon, een brave, bekwame KINDERJUFFROUW of KINDERMEID, R. K„ niet beneden 23 jaren oud en van goede getuigschriften voorzien. (1255) DagTiieisje. Een fatsoenlijk MEISJE, niet beneden de 16 jaar en van den R. J{. Godsdienst, wordt gevraagd bij een deftige familie, van 's morgens 8 lot's avonds 8 ure, tegen goed loon en den kost. Een hoofdvereisehte is met kinderen te kunnen omgaan. Adres in persoon des morgens tusschen 10 en 12 uur, Nieuwe Ifeerengraehl 95. (1260) I>e Algemeene Vereenig«le Commissie voor Noodlijdenden door Watersnood, te Amsterdam, bericht, dat de volgende stilten in dank zijn ontvangen* Bij Mr Cx. VAN TIENHOVEN: van Mevr. de B. ƒ6O, i. v. R ƒ3.50, vele kleintjes maken een groote ƒ5, 11. C. /2. ƒ• v- ?■ E. Leerbroek, postw. fi'oAO, Burgemeester van Wijk bij Duurstede ƒ45, Bachel Lea ƒl, Marietje 11., door tus'schenkomst van »Liefdadigheid naar Vermogen"" ƒlO, do Redactie van het Rotterdamsch Nieuwsblad ƒl7 371/--. S. ƒ2.50, M. D. ƒ2,50. Totaal f102.97i/o. Bij den Heer 11. VAN EEGHEN: van Weduwe N. ƒlOO, Gemeente Doornspijk, collecte ƒO5, Wed. B. Velp postwissel ƒlO, den Heer Tjeenk Willink te Haarlem, 4«opbrengstUsnommer Eigen Haard ƒ2OOO, E. van W. ƒ5O, N. N. Sneek ƒ5O, Donor ƒ5O, Letterkundige Vereeniging' Oefening en Vriendschap opbrengst tooncelvoorstelling ƒ509.02, Z. K. 11, prins Frederik der Nederlanden ƒ2OOO, de Directie van het Algemeen Handelsblad bij haar ingekomen giftenƒ497.4s, N. Rotterdam 5 coupons ƒ70.721/O. Tolaaj ƒ5408.191/2. Bij Mr L. J. G.VANOGTROP: van N. N. te Antwerpen ƒlOO. Bij Mr B. VAN REES: van W. ƒ2O. Bij den Heer C Pi VAN EEGHEN* van N. S. Wijdenis ƒlO, T. ƒlO. Totaal ƒ2O, Bij den Heer A. H. SIEPMAN VAN DEN BERG Jr.: Saldo roulet partijtje ƒ0.431/2. J Bij MrP. w. VANSONSBEEK:van V. V. ƒlO, S. ƒ4O. Totaal ƒ5O. Bij Mr AUG. PHILIPS: van het Bestuur der Afdeeling Alblasserdam, en, omstreken van de Vereeniging »flet Roode Kruis"" ƒ4OO. 10 februari 1880', (-1156)",ad,ddd:010282982:mpeg21:a0052
